202012040653 ,43,2,18,18,/                                                       
202012040654 ,43,3,55,55,/                                                       
202012040654 ,43,2,19,18,/                                                       
202012040654 ,43,1,1,0,/                                                         
202012040655 ,43,1,1,0,/                                                         
202012040655 ,43,3,55,55,/                                                       
202012040655 ,43,2,19,18,/                                                       
202012040656 ,43,2,19,18,/                                                       
202012040656 ,43,3,55,55,/                                                       
202012040656 ,43,1,0,0,/                                                         
202012040657 ,43,3,55,55,/                                                       
202012040657 ,43,2,19,18,/                                                       
202012040657 ,43,1,1,0,/                                                         
202012040658 ,43,3,55,55,/                                                       
202012040658 ,43,2,19,18,/                                                       
202012040658 ,43,1,0,0,/                                                         
202012040659 ,43,1,1,0,/                                                         
202012040659 ,43,2,19,18,/                                                       
202012040659 ,43,3,55,55,/                                                       
202012040700 ,43,1,1,0,/                                                         
202012040700 ,43,2,18,18,/                                                       
202012040700 ,43,3,55,55,/                                                       
202012040701 ,43,3,55,55,/                                                       
202012040701 ,43,2,19,19,/                                                       
202012040701 ,43,1,6,2,/                                                         
202012040702 ,43,3,55,55,/                                                       
202012040702 ,43,2,19,19,/                                                       
202012040702 ,43,1,3,2,/                                                         
202012040703 ,43,1,2,1,/                                                         
202012040703 ,43,3,55,55,/                                                       
202012040703 ,43,2,19,19,/                                                       
202012040704 ,43,2,19,19,/                                                       
202012040704 ,43,3,55,55,/                                                       
202012040704 ,43,1,2,1,/                                                         
202012040705 ,43,1,2,1,/                                                         
202012040705 ,43,2,19,19,/                                                       
202012040705 ,43,3,55,55,/                                                       
202012040706 ,43,3,55,55,/                                                       
202012040706 ,43,1,2,1,/                                                         
202012040706 ,43,2,19,19,/                                                       
202012040707 ,43,3,55,55,/                                                       
202012040707 ,43,1,3,1,/                                                         
202012040707 ,43,2,19,19,/                                                       
202012040708 ,43,1,1,0,/                                                         
202012040708 ,43,2,19,19,/                                                       
202012040708 ,43,3,55,55,/                                                       
202012040709 ,43,3,55,55,/                                                       
202012040709 ,43,2,19,19,/                                                       
202012040709 ,43,1,2,0,/                                                         
202012040710 ,43,1,1,0,/                                                         
202012040710 ,43,2,19,18,/                                                       
202012040710 ,43,3,55,55,/                                                       
202012040711 ,43,2,19,18,/                                                       
202012040711 ,43,1,2,0,/                                                         
202012040711 ,43,3,55,55,/                                                       
202012040712 ,43,1,0,0,/                                                         
202012040712 ,43,2,18,18,/                                                       
202012040712 ,43,3,55,55,/                                                       
202012040713 ,43,1,1,0,/                                                         
202012040713 ,43,2,18,18,/                                                       
202012040713 ,43,3,55,55,/                                                       
202012040714 ,43,2,19,19,/                                                       
202012040714 ,43,1,2,0,/                                                         
202012040714 ,43,3,55,55,/                                                       
202012040715 ,43,1,1,0,/                                                         
202012040715 ,43,2,19,18,/                                                       
202012040715 ,43,3,55,55,/                                                       
202012040716 ,43,3,55,55,/                                                       
202012040716 ,43,2,19,18,/                                                       
202012040716 ,43,1,2,0,/                                                         
202012040717 ,43,1,1,0,/                                                         
202012040717 ,43,2,19,18,/                                                       
202012040717 ,43,3,55,55,/                                                       
202012040718 ,43,1,1,0,/                                                         
202012040718 ,43,2,19,18,/                                                       
202012040718 ,43,3,55,55,/                                                       
202012040719 ,43,3,55,55,/                                                       
202012040719 ,43,2,18,18,/                                                       
202012040719 ,43,1,1,0,/                                                         
202012040720 ,43,2,18,18,/                                                       
202012040720 ,43,1,1,0,/                                                         
202012040720 ,43,3,55,55,/                                                       
202012040721 ,43,1,1,0,/                                                         
202012040721 ,43,2,19,19,/                                                       
202012040721 ,43,3,55,55,/                                                       
202012040722 ,43,1,1,0,/                                                         
202012040722 ,43,2,19,18,/                                                       
202012040722 ,43,3,55,55,/                                                       
202012040723 ,43,2,19,18,/                                                       
202012040723 ,43,1,1,0,/                                                         
202012040723 ,43,3,55,55,/                                                       
202012040724 ,43,2,19,18,/                                                       
202012040724 ,43,1,1,0,/                                                         
202012040724 ,43,3,55,55,/                                                       
202012040725 ,43,2,19,18,/                                                       
202012040725 ,43,1,1,0,/                                                         
202012040725 ,43,3,55,55,/                                                       
202012040726 ,43,1,1,0,/                                                         
202012040726 ,43,2,19,18,/                                                       
202012040726 ,43,3,55,55,/                                                       
202012040727 ,43,1,1,0,/                                                         
202012040727 ,43,2,19,18,/                                                       
202012040727 ,43,3,55,55,/                                                       
202012040728 ,43,1,0,0,/                                                         
202012040728 ,43,2,19,18,/                                                       
202012040728 ,43,3,55,55,/                                                       
202012040729 ,43,1,1,0,/                                                         
202012040729 ,43,3,55,55,/                                                       
202012040729 ,43,2,19,18,/                                                       
202012040730 ,43,1,1,0,/                                                         
202012040730 ,43,2,19,18,/                                                       
202012040730 ,43,3,55,55,/                                                       
202012040731 ,43,2,19,18,/                                                       
202012040731 ,43,1,3,1,/                                                         
202012040731 ,43,3,55,55,/                                                       
202012040732 ,43,1,1,0,/                                                         
202012040732 ,43,2,19,18,/                                                       
202012040732 ,43,3,55,55,/                                                       
202012040733 ,43,1,1,0,/                                                         
202012040733 ,43,2,19,18,/                                                       
202012040733 ,43,3,55,55,/                                                       
202012040734 ,43,2,19,19,/                                                       
202012040734 ,43,1,1,0,/                                                         
202012040734 ,43,3,55,55,/                                                       
202012040735 ,43,1,1,0,/                                                         
202012040735 ,43,2,19,18,/                                                       
202012040735 ,43,3,55,55,/                                                       
202012040736 ,43,1,2,0,/                                                         
202012040736 ,43,2,19,18,/                                                       
202012040736 ,43,3,55,55,/                                                       
202012040737 ,43,1,1,0,/                                                         
202012040737 ,43,2,19,18,/                                                       
202012040737 ,43,3,55,55,/                                                       
202012040738 ,43,1,2,0,/                                                         
202012040738 ,43,2,19,18,/                                                       
202012040738 ,43,3,55,55,/                                                       
202012040739 ,43,1,0,0,/                                                         
202012040739 ,43,2,19,18,/                                                       
202012040739 ,43,3,55,55,/                                                       
202012040740 ,43,1,1,0,/                                                         
202012040740 ,43,2,19,18,/                                                       
202012040740 ,43,3,55,55,/                                                       
202012040741 ,43,2,19,18,/                                                       
202012040741 ,43,1,3,0,/                                                         
202012040741 ,43,3,55,55,/                                                       
202012040742 ,43,1,1,0,/                                                         
202012040742 ,43,2,19,18,/                                                       
202012040742 ,43,3,55,55,/                                                       
202012040743 ,43,1,1,0,/                                                         
202012040743 ,43,2,19,18,/                                                       
202012040743 ,43,3,55,55,/                                                       
202012040744 ,43,2,19,18,/                                                       
202012040744 ,43,1,1,0,/                                                         
202012040744 ,43,3,55,55,/                                                       
202012040745 ,43,1,0,0,/                                                         
202012040745 ,43,2,19,18,/                                                       
202012040745 ,43,3,55,55,/                                                       
202012040746 ,43,1,1,0,/                                                         
202012040746 ,43,2,19,18,/                                                       
202012040746 ,43,3,55,55,/                                                       
202012040747 ,43,1,0,0,/                                                         
202012040747 ,43,2,19,18,/                                                       
202012040747 ,43,3,55,55,/                                                       
202012040748 ,43,1,1,0,/                                                         
202012040748 ,43,2,19,18,/                                                       
202012040748 ,43,3,55,55,/                                                       
202012040749 ,43,1,1,0,/                                                         
202012040749 ,43,2,19,18,/                                                       
202012040749 ,43,3,55,55,/                                                       
202012040750 ,43,3,55,55,/                                                       
202012040750 ,43,2,19,19,/                                                       
202012040750 ,43,1,1,0,/                                                         
202012040751 ,43,2,19,18,/                                                       
202012040751 ,43,3,55,55,/                                                       
202012040751 ,43,1,1,0,/                                                         
202012040752 ,43,3,55,55,/                                                       
202012040752 ,43,2,19,18,/                                                       
202012040752 ,43,1,1,0,/                                                         
202012040753 ,43,2,19,18,/                                                       
202012040753 ,43,3,55,55,/                                                       
202012040753 ,43,1,1,0,/                                                         
202012040754 ,43,1,1,0,/                                                         
202012040754 ,43,2,19,19,/                                                       
202012040754 ,43,3,55,55,/                                                       
202012040755 ,43,3,55,55,/                                                       
202012040755 ,43,2,19,19,/                                                       
202012040755 ,43,1,1,0,/                                                         
202012040756 ,43,2,19,18,/                                                       
202012040756 ,43,1,1,0,/                                                         
202012040756 ,43,3,55,55,/                                                       
202012040757 ,43,2,19,18,/                                                       
202012040757 ,43,3,55,55,/                                                       
202012040757 ,43,1,1,0,/                                                         
202012040758 ,43,1,1,0,/                                                         
202012040758 ,43,2,19,19,/                                                       
202012040758 ,43,3,55,55,/                                                       
202012040759 ,43,1,1,0,/                                                         
202012040759 ,43,2,19,18,/                                                       
202012040759 ,43,3,55,55,/                                                       
202012040800 ,43,3,55,55,/                                                       
202012040800 ,43,2,19,18,/                                                       
202012040800 ,43,1,2,1,/                                                         
202012040801 ,43,1,9,5,/                                                         
202012040801 ,43,3,55,55,/                                                       
202012040801 ,43,2,19,19,/                                                       
202012040802 ,43,1,2,1,/                                                         
202012040802 ,43,2,19,19,/                                                       
202012040802 ,43,3,55,55,/                                                       
202012040803 ,43,2,19,19,/                                                       
202012040803 ,43,1,3,2,/                                                         
202012040803 ,43,3,55,55,/                                                       
202012040804 ,43,2,19,19,/                                                       
202012040804 ,43,1,3,2,/                                                         
202012040804 ,43,3,55,55,/                                                       
202012040805 ,43,1,2,1,/                                                         
202012040805 ,43,2,19,19,/                                                       
202012040805 ,43,3,55,55,/                                                       
202012040806 ,43,1,2,1,/                                                         
202012040806 ,43,2,19,19,/                                                       
202012040806 ,43,3,55,55,/                                                       
202012040807 ,43,1,2,1,/                                                         
202012040807 ,43,2,19,19,/                                                       
202012040807 ,43,3,55,55,/                                                       
202012040808 ,43,1,2,1,/                                                         
202012040808 ,43,2,19,19,/                                                       
202012040808 ,43,3,55,55,/                                                       
202012040809 ,43,1,2,1,/                                                         
202012040809 ,43,2,19,19,/                                                       
202012040809 ,43,3,55,55,/                                                       
202012040810 ,43,1,2,1,/                                                         
202012040810 ,43,2,19,19,/                                                       
202012040810 ,43,3,55,55,/                                                       
202012040811 ,43,2,19,19,/                                                       
202012040811 ,43,1,5,2,/                                                         
202012040811 ,43,3,55,55,/                                                       
202012040812 ,43,1,2,1,/                                                         
202012040812 ,43,2,19,19,/                                                       
202012040812 ,43,3,55,55,/                                                       
202012040813 ,43,1,1,1,/                                                         
202012040813 ,43,2,19,19,/                                                       
202012040813 ,43,3,55,55,/                                                       
202012040814 ,43,2,19,19,/                                                       
202012040814 ,43,1,2,1,/                                                         
202012040814 ,43,3,55,55,/                                                       
202012040815 ,43,1,2,1,/                                                         
202012040815 ,43,2,19,18,/                                                       
202012040815 ,43,3,55,55,/                                                       
202012040816 ,43,1,3,1,/                                                         
202012040816 ,43,2,19,19,/                                                       
202012040816 ,43,3,55,55,/                                                       
202012040817 ,43,1,2,1,/                                                         
202012040817 ,43,2,19,19,/                                                       
202012040817 ,43,3,55,55,/                                                       
202012040818 ,43,1,2,1,/                                                         
202012040818 ,43,2,19,19,/                                                       
202012040818 ,43,3,55,55,/                                                       
202012040819 ,43,1,2,1,/                                                         
202012040819 ,43,2,19,19,/                                                       
202012040819 ,43,3,55,55,/                                                       
202012040820 ,43,1,3,1,/                                                         
202012040820 ,43,2,19,19,/                                                       
202012040820 ,43,3,55,55,/                                                       
202012040821 ,43,2,19,19,/                                                       
202012040821 ,43,1,2,1,/                                                         
202012040821 ,43,3,55,55,/                                                       
202012040822 ,43,1,2,1,/                                                         
202012040822 ,43,2,19,19,/                                                       
202012040822 ,43,3,55,55,/                                                       
202012040823 ,43,1,2,1,/                                                         
202012040823 ,43,2,19,19,/                                                       
202012040823 ,43,3,55,55,/                                                       
202012040824 ,43,2,19,19,/                                                       
202012040824 ,43,1,3,1,/                                                         
202012040824 ,43,3,55,55,/                                                       
202012040825 ,43,1,2,1,/                                                         
202012040825 ,43,2,19,19,/                                                       
202012040825 ,43,3,55,55,/                                                       
202012040826 ,43,1,2,1,/                                                         
202012040826 ,43,2,19,19,/                                                       
202012040826 ,43,3,55,55,/                                                       
202012040827 ,43,1,2,1,/                                                         
202012040827 ,43,2,19,19,/                                                       
202012040827 ,43,3,55,55,/                                                       
202012040828 ,43,1,2,1,/                                                         
202012040828 ,43,2,19,19,/                                                       
202012040828 ,43,3,55,55,/                                                       
202012040829 ,43,1,2,1,/                                                         
202012040829 ,43,2,19,19,/                                                       
202012040829 ,43,3,55,55,/                                                       
202012040830 ,43,1,2,1,/                                                         
202012040830 ,43,2,19,19,/                                                       
202012040830 ,43,3,55,55,/                                                       
202012040831 ,43,1,8,5,/                                                         
202012040831 ,43,2,19,19,/                                                       
202012040831 ,43,3,55,55,/                                                       
202012040832 ,43,1,5,4,/                                                         
202012040832 ,43,2,19,19,/                                                       
202012040832 ,43,3,55,55,/                                                       
202012040833 ,43,1,4,3,/                                                         
202012040833 ,43,2,19,19,/                                                       
202012040833 ,43,3,55,55,/                                                       
202012040834 ,43,1,4,3,/                                                         
202012040834 ,43,2,19,19,/                                                       
202012040834 ,43,3,55,55,/                                                       
202012040835 ,43,1,3,2,/                                                         
202012040835 ,43,2,19,19,/                                                       
202012040835 ,43,3,55,55,/                                                       
202012040836 ,43,1,3,2,/                                                         
202012040836 ,43,2,19,19,/                                                       
202012040836 ,43,3,55,55,/                                                       
202012040837 ,43,2,19,19,/                                                       
202012040837 ,43,3,55,55,/                                                       
202012040837 ,43,1,2,2,/                                                         
202012040838 ,43,1,3,2,/                                                         
202012040838 ,43,2,19,19,/                                                       
202012040838 ,43,3,55,55,/                                                       
202012040839 ,43,1,3,2,/                                                         
202012040839 ,43,2,19,19,/                                                       
202012040839 ,43,3,55,55,/                                                       
202012040840 ,43,1,3,2,/                                                         
202012040840 ,43,2,19,19,/                                                       
202012040840 ,43,3,55,55,/                                                       
202012040841 ,43,1,6,3,/                                                         
202012040841 ,43,2,19,19,/                                                       
202012040841 ,43,3,55,55,/                                                       
202012040842 ,43,2,19,19,/                                                       
202012040842 ,43,3,55,55,/                                                       
202012040842 ,43,1,5,3,/                                                         
202012040843 ,43,3,55,55,/                                                       
202012040843 ,43,2,19,19,/                                                       
202012040843 ,43,1,4,3,/                                                         
202012040844 ,43,1,5,2,/                                                         
202012040844 ,43,3,55,55,/                                                       
202012040844 ,43,2,19,19,/                                                       
202012040845 ,43,2,19,19,/                                                       
202012040845 ,43,1,3,2,/                                                         
202012040845 ,43,3,55,55,/                                                       
202012040846 ,43,2,19,19,/                                                       
202012040846 ,43,3,55,55,/                                                       
202012040846 ,43,1,5,3,/                                                         
202012040847 ,43,3,55,55,/                                                       
202012040847 ,43,2,19,19,/                                                       
202012040847 ,43,1,3,2,/                                                         
202012040848 ,43,3,55,55,/                                                       
202012040848 ,43,2,19,19,/                                                       
202012040848 ,43,1,3,2,/                                                         
202012040849 ,43,2,19,19,/                                                       
202012040849 ,43,1,5,3,/                                                         
202012040849 ,43,3,55,55,/                                                       
202012040850 ,43,1,4,3,/                                                         
202012040850 ,43,2,19,19,/                                                       
202012040850 ,43,3,55,55,/                                                       
202012040851 ,43,2,19,19,/                                                       
202012040851 ,43,1,4,3,/                                                         
202012040851 ,43,3,55,55,/                                                       
202012040852 ,43,1,4,3,/                                                         
202012040852 ,43,2,19,19,/                                                       
202012040852 ,43,3,55,55,/                                                       
202012040853 ,43,1,4,3,/                                                         
202012040853 ,43,2,19,19,/                                                       
202012040853 ,43,3,55,55,/                                                       
202012040854 ,43,2,19,19,/                                                       
202012040854 ,43,1,3,2,/                                                         
202012040854 ,43,3,55,55,/                                                       
202012040855 ,43,1,3,2,/                                                         
202012040855 ,43,2,19,19,/                                                       
202012040855 ,43,3,55,55,/                                                       
202012040856 ,43,1,4,3,/                                                         
202012040856 ,43,2,19,19,/                                                       
202012040856 ,43,3,55,55,/                                                       
202012040857 ,43,1,4,2,/                                                         
202012040857 ,43,2,19,19,/                                                       
202012040857 ,43,3,55,55,/                                                       
202012040858 ,43,1,5,2,/                                                         
202012040858 ,43,2,19,19,/                                                       
202012040858 ,43,3,55,55,/                                                       
202012040859 ,43,1,4,3,/                                                         
202012040859 ,43,2,19,19,/                                                       
202012040859 ,43,3,55,55,/                                                       
202012040900 ,43,2,19,19,/                                                       
202012040900 ,43,3,55,55,/                                                       
202012040900 ,43,1,4,3,/                                                         
202012040901 ,43,2,19,19,/                                                       
202012040901 ,43,3,55,55,/                                                       
202012040901 ,43,1,30,19,/                                                       
202012040902 ,43,1,16,12,/                                                       
202012040902 ,43,2,19,19,/                                                       
202012040902 ,43,3,55,55,/                                                       
202012040903 ,43,2,19,19,/                                                       
202012040903 ,43,3,55,55,/                                                       
202012040903 ,43,1,14,11,/                                                       
202012040904 ,43,2,19,19,/                                                       
202012040904 ,43,3,55,55,/                                                       
202012040904 ,43,1,11,9,/                                                        
202012040905 ,43,2,19,19,/                                                       
202012040905 ,43,3,55,55,/                                                       
202012040905 ,43,1,13,8,/                                                        
202012040906 ,43,1,10,8,/                                                        
202012040906 ,43,2,19,19,/                                                       
202012040906 ,43,3,55,55,/                                                       
202012040907 ,43,3,55,55,/                                                       
202012040907 ,43,2,19,19,/                                                       
202012040907 ,43,1,9,8,/                                                         
202012040908 ,43,2,19,19,/                                                       
202012040908 ,43,1,8,7,/                                                         
202012040908 ,43,3,55,55,/                                                       
202012040909 ,43,3,55,55,/                                                       
202012040909 ,43,2,19,19,/                                                       
202012040909 ,43,1,7,5,/                                                         
202012040910 ,43,1,9,6,/                                                         
202012040910 ,43,2,19,19,/                                                       
202012040910 ,43,3,55,55,/                                                       
202012040911 ,43,2,19,19,/                                                       
202012040911 ,43,1,9,8,/                                                         
202012040911 ,43,3,55,55,/                                                       
202012040912 ,43,1,9,8,/                                                         
202012040912 ,43,2,19,19,/                                                       
202012040912 ,43,3,55,55,/                                                       
202012040913 ,43,1,8,6,/                                                         
202012040913 ,43,2,19,19,/                                                       
202012040913 ,43,3,55,55,/                                                       
202012040914 ,43,2,19,19,/                                                       
202012040914 ,43,1,7,5,/                                                         
202012040914 ,43,3,55,55,/                                                       
202012040915 ,43,1,6,5,/                                                         
202012040915 ,43,2,19,19,/                                                       
202012040915 ,43,3,55,55,/                                                       
202012040916 ,43,1,10,6,/                                                        
202012040916 ,43,2,19,19,/                                                       
202012040916 ,43,3,55,55,/                                                       
202012040917 ,43,1,7,6,/                                                         
202012040917 ,43,2,19,19,/                                                       
202012040917 ,43,3,55,55,/                                                       
202012040918 ,43,1,8,6,/                                                         
202012040918 ,43,2,19,18,/                                                       
202012040918 ,43,3,55,55,/                                                       
202012040919 ,43,1,7,5,/                                                         
202012040919 ,43,2,19,19,/                                                       
202012040919 ,43,3,55,55,/                                                       
202012040920 ,43,2,19,19,/                                                       
202012040920 ,43,1,6,4,/                                                         
202012040920 ,43,3,55,55,/                                                       
202012040921 ,43,1,9,7,/                                                         
202012040921 ,43,2,19,19,/                                                       
202012040921 ,43,3,55,55,/                                                       
202012040922 ,43,1,7,6,/                                                         
202012040922 ,43,2,19,19,/                                                       
202012040922 ,43,3,55,55,/                                                       
202012040923 ,43,2,19,19,/                                                       
202012040923 ,43,1,7,6,/                                                         
202012040923 ,43,3,55,55,/                                                       
202012040924 ,43,2,19,19,/                                                       
202012040924 ,43,1,8,6,/                                                         
202012040924 ,43,3,55,55,/                                                       
202012040925 ,43,2,19,19,/                                                       
202012040925 ,43,1,5,4,/                                                         
202012040925 ,43,3,55,55,/                                                       
202012040926 ,43,1,8,6,/                                                         
202012040926 ,43,2,19,19,/                                                       
202012040926 ,43,3,55,55,/                                                       
202012040927 ,43,1,9,6,/                                                         
202012040927 ,43,2,19,19,/                                                       
202012040927 ,43,3,55,55,/                                                       
202012040928 ,43,2,19,19,/                                                       
202012040928 ,43,3,55,55,/                                                       
202012040928 ,43,1,6,5,/                                                         
202012040929 ,43,2,19,19,/                                                       
202012040929 ,43,3,55,55,/                                                       
202012040929 ,43,1,5,4,/                                                         
202012040930 ,43,1,5,4,/                                                         
202012040930 ,43,3,55,55,/                                                       
202012040930 ,43,2,19,19,/                                                       
202012040931 ,43,3,55,55,/                                                       
202012040931 ,43,2,19,19,/                                                       
202012040931 ,43,1,16,13,/                                                       
202012040932 ,43,3,55,55,/                                                       
202012040932 ,43,1,14,11,/                                                       
202012040932 ,43,2,19,19,/                                                       
202012040933 ,43,2,19,19,/                                                       
202012040933 ,43,1,15,10,/                                                       
202012040933 ,43,3,55,55,/                                                       
202012040934 ,43,1,9,7,/                                                         
202012040934 ,43,2,19,19,/                                                       
202012040934 ,43,3,55,55,/                                                       
202012040935 ,43,1,9,7,/                                                         
202012040935 ,43,2,19,19,/                                                       
202012040935 ,43,3,55,55,/                                                       
202012040936 ,43,2,19,19,/                                                       
202012040936 ,43,1,8,7,/                                                         
202012040936 ,43,3,55,55,/                                                       
202012040937 ,43,2,19,19,/                                                       
202012040937 ,43,1,10,7,/                                                        
202012040937 ,43,3,55,55,/                                                       
202012040938 ,43,2,19,19,/                                                       
202012040938 ,43,1,8,6,/                                                         
202012040938 ,43,3,55,55,/                                                       
202012040939 ,43,1,6,5,/                                                         
202012040939 ,43,2,19,19,/                                                       
202012040939 ,43,3,55,55,/                                                       
202012040940 ,43,1,6,5,/                                                         
202012040940 ,43,2,19,19,/                                                       
202012040940 ,43,3,55,55,/                                                       
202012040941 ,43,2,19,19,/                                                       
202012040941 ,43,3,55,55,/                                                       
202012040941 ,43,1,9,6,/                                                         
202012040942 ,43,1,7,5,/                                                         
202012040942 ,43,2,19,19,/                                                       
202012040942 ,43,3,55,55,/                                                       
202012040943 ,43,1,7,6,/                                                         
202012040943 ,43,2,19,19,/                                                       
202012040943 ,43,3,55,55,/                                                       
202012040944 ,43,1,8,6,/                                                         
202012040944 ,43,2,19,19,/                                                       
202012040944 ,43,3,55,55,/                                                       
202012040945 ,43,1,6,4,/                                                         
202012040945 ,43,2,19,19,/                                                       
202012040945 ,43,3,55,55,/                                                       
202012040946 ,43,1,9,6,/                                                         
202012040946 ,43,2,19,19,/                                                       
202012040946 ,43,3,55,55,/                                                       
202012040947 ,43,2,19,19,/                                                       
202012040947 ,43,1,8,7,/                                                         
202012040947 ,43,3,55,55,/                                                       
202012040948 ,43,1,7,6,/                                                         
202012040948 ,43,2,19,19,/                                                       
202012040948 ,43,3,55,55,/                                                       
202012040949 ,43,2,19,19,/                                                       
202012040949 ,43,3,55,55,/                                                       
202012040949 ,43,1,7,6,/                                                         
202012040950 ,43,1,8,5,/                                                         
202012040950 ,43,3,55,55,/                                                       
202012040950 ,43,2,19,19,/                                                       
202012040951 ,43,1,9,7,/                                                         
202012040951 ,43,3,55,55,/                                                       
202012040951 ,43,2,19,19,/                                                       
202012040952 ,43,1,7,5,/                                                         
202012040952 ,43,2,19,19,/                                                       
202012040952 ,43,3,55,55,/                                                       
202012040953 ,43,3,55,55,/                                                       
202012040953 ,43,2,19,19,/                                                       
202012040953 ,43,1,7,5,/                                                         
202012040954 ,43,3,55,55,/                                                       
202012040954 ,43,2,19,19,/                                                       
202012040954 ,43,1,6,4,/                                                         
202012040955 ,43,1,6,5,/                                                         
202012040955 ,43,3,55,55,/                                                       
202012040955 ,43,2,19,19,/                                                       
202012040956 ,43,2,19,19,/                                                       
202012040956 ,43,1,9,5,/                                                         
